annee_numero_de_tirage;jour_de_tirage;date_de_tirage;date_de_forclusion;boule_1;boule_2;boule_3;boule_4;boule_5;numero_chance;combinaison_gagnante_en_ordre_croissant;nombre_de_gagnant_au_rang1;rapport_du_rang1;nombre_de_gagnant_au_rang2;rapport_du_rang2;nombre_de_gagnant_au_rang3;rapport_du_rang3;nombre_de_gagnant_au_rang4;rapport_du_rang4;nombre_de_gagnant_au_rang5;rapport_du_rang5;nombre_de_gagnant_au_rang6;rapport_du_rang6;nombre_de_gagnant_au_rang7;rapport_du_rang7;nombre_de_gagnant_au_rang8;rapport_du_rang8;nombre_de_gagnant_au_rang9;rapport_du_rang9;nombre_de_codes_gagnants;rapport_codes_gagnants;codes_gagnants;boule_1_second_tirage;boule_2_second_tirage;boule_3_second_tirage;boule_4_second_tirage;boule_5_second_tirage;combinaison_gagnant_second_tirage_en_ordre_croissant;nombre_de_gagnant_au_rang_1_second_tirage;rapport_du_rang1_second_tirage;nombre_de_gagnant_au_rang_2_second_tirage;rapport_du_rang2_second_tirage;nombre_de_gagnant_au_rang_3_second_tirage;rapport_du_rang3_second_tirage;nombre_de_gagnant_au_rang_4_second_tirage;rapport_du_rang4_second_tirage;numero_jokerplus;devise;
20211012;MERCREDI;27/01/2021;28/04/2021;27;44;25;23;6;6;6-23-25-27-44+6;0;2000000;0;179534,2;41;5447,6;335;471,7;1905;49,5;17163;19,8;26991;9,7;246466;4,2;312870;2,2;10;20000;P 2836 7443,O 6936 1944,A 7122 8011,T 2401 6248,T 3450 4450,S 5217 9910,L 1259 6471,A 0359 8157,S 1505 9125,G 6727 3301;2;9;12;25;46;2-9-12-25-46;2;54934;325;293,8;12665;19,3;154406;3;Jokerplus indisponible;eur;
20211011;LUNDI   ;25/01/2021;26/04/2021;13;31;49;7;3;5;3-7-13-31-49+5;1;2000000;4;32993,1;75;429,4;649;179;2762;25,1;21095;11,8;30570;6,3;226896;3,3;322683;2,2;10;20000;J 0406 3933,E 4659 1445,T 0720 0535,T 2173 6418,E 8564 0145,U 6085 9597,D 6310 7936,F 9481 9984,P 4685 5054,E 6477 9996;3;13;17;21;23;3-13-17-21-23;1;100000;383;180;13645;12,9;143793;3;3 707 274;eur;
20211010;SAMEDI  ;23/01/2021;24/04/2021;1;19;13;24;48;5;1-13-19-24-48+5;1;11000000;3;88104,7;102;632,4;847;274,7;4278;32,5;32608;15,3;54892;7;420034;3,6;626088;2,2;10;20000;D 3554 3619,R 2074 9098,V 5162 8289,H 6300 2600,H 5055 9696,V 8185 1867,J 1742 2426,G 1383 1057,I 7902 1378,W 0196 5640;21;27;38;39;43;21-27-38-39-43;0;168860;236;832,4;11460;44;178179;3;1 857 391;eur;
20211009;MERCREDI;20/01/2021;21/04/2021;21;11;22;40;32;9;11-21-22-32-40+9;0;10000000;2;101212;40;1235,1;350;509,1;1708;62,3;16162;23,7;27294;10,9;256645;4,5;394597;2,2;10;20000;W 0173 2006,J 8132 3008,W 0178 2361,A 8177 1250,N 6559 3789,Q 5599 5440,J 8718 0393,C 3647 0866,L 1050 7450,J 5001 4963;5;16;35;42;49;5-16-35-42-49;2;61780;200;682,8;9315;37,6;138945;3;5 693 155;eur;
20211008;LUNDI   ;18/01/2021;19/04/2021;5;43;10;48;25;10;5-10-25-43-48+10;0;9000000;3;59801,5;29;1509,9;305;517,8;1377;68,5;15838;21,4;19670;13,4;230541;4,5;243706;2,2;10;20000;I 1191 4844,A 0545 6533,A 2170 0127,B 7558 1113,R 5132 3203,F 6187 1536,S 4683 1839,Q 2610 4844,F 5081 7172,V 5735 8582;5;14;30;46;47;5-14-30-46-47;0;104574;147;797,7;7293;41,3;115590;3;5 092 334;eur;
20211007;SAMEDI  ;16/01/2021;17/04/2021;44;20;14;22;36;2;14-20-22-36-44+2;0;8000000;1;282199,7;76;906,2;557;446;2426;61,1;23475;22,7;34442;12;340730;4,8;480474;2,2;10;20000;S 5637 5204,M 0342 6819,J 1646 1391,R 9258 5935,Q 9225 1613,T 1090 8948,C 6219 1815,D 8901 1711,G 4102 0056,P 1764 9222;8;12;29;36;39;8-12-29-36-39;2;82997;291;587,1;13690;32;201657;3;4 109 329;eur;
20211006;MERCREDI;13/01/2021;14/04/2021;32;42;30;17;41;5;17-30-32-41-42+5;0;7000000;0;186526,7;34;6825;251;654,2;1726;56,8;13361;26,4;27703;9,9;213470;5;460913;2,2;10;20000;V 7262 6800,R 7333 1468,F 1981 2298,A 1970 5475,T 8348 9001,I 6177 5549,A 5504 7762,S 2457 7452,G 4625 2690,J 6139 5521;5;6;11;28;49;5-6-11-28-49;2;62029;426;233,2;15629;16,3;184441;3;4 091 791;eur;
20211005;LUNDI   ;11/01/2021;12/04/2021;33;46;8;17;1;5;1-8-17-33-46+5;0;6000000;1;151003;37;996,1;331;401,6;1862;42,6;14988;19;26862;8,2;211338;4,1;373519;2,2;10;20000;N 9982 7153,V 8203 1885,N 0078 9765,W 0132 9423,B 2146 7052,H 4163 6961,J 0474 2318,B 1619 0620,T 9522 3794,T 2900 9985;1;9;14;26;37;1-9-14-26-37;2;52147;245;401,8;10297;24,5;137312;3;0 206 668;eur;
20211004;SAMEDI  ;09/01/2021;10/04/2021;49;12;27;11;7;1;7-11-12-27-49+1;0;5000000;3;98500,6;94;767,2;1142;227,7;3486;44,5;42115;13,2;39669;10,9;489197;3,5;398531;2,2;10;20000;U 2137 4401,G 8405 7448,L 2841 3498,S 7493 5968,E 1465 1050,K 2722 4142,M 4768 8203,F 0242 7004,M 7653 7191,C 3103 6395;7;22;32;38;40;7-22-32-38-40;1;167234;273;682,7;12175;39,3;186221;3;5 890 446;eur;
20211003;MERCREDI;06/01/2021;07/04/2021;41;21;32;47;11;9;11-21-32-41-47+9;0;4000000;7;27724,4;38;1246,5;354;482,6;1547;65,9;14825;24,7;23959;11,9;224442;5;379319;2,2;10;20000;U 0175 7506,P 0749 8720,B 5126 4238,A 4601 8588,N 6828 8440,Q 1732 1203,V 0970 9449,T 8172 1084,Q 0618 9517,L 3503 8861;10;23;25;34;44;10-23-25-34-44;0;122061;227;567;9410;35,1;144629;3;2 043 605;eur;
20211002;LUNDI   ;04/01/2021;05/04/2021;31;39;30;49;19;8;19-30-31-39-49+8;0;3000000;2;75134,9;31;1183,1;244;542,1;1381;57,2;11751;24,2;20870;10,6;179588;4,8;313668;2,2;10;20000;T 5609 0862,M 0573 7287,C 9546 6836,G 7169 5658,V 5405 4724,C 7314 6911,R 0408 7131,V 0386 8959,F 1024 7388,D 3408 8143;6;16;25;37;46;6-16-25-37-46;0;100112;154;732,8;7427;39;109949;3;4 103 907;eur;
20211001;SAMEDI  ;02/01/2021;03/04/2021;5;27;7;24;41;10;5-7-24-27-41+10;0;2000000;0;255851;61;5218;652;345,4;2227;60,4;28813;16,8;30625;12,3;382773;3,8;349947;2,2;10;20000;B 2533 1138,D 3828 7209,H 4619 8514,L 3256 2234,E 0825 5502,I 8235 4702,T 9366 3139,L 2452 8639,C 6688 5166,V 1885 0645;10;11;31;32;39;10-11-31-32-39;0;144569;137;1157,9;9591;42,5;163940;3;2 716 335;eur;
20200157;MERCREDI;30/12/2020;31/03/2021;36;20;13;31;38;1;13-20-31-36-38+1;0;4000000;1;205534,2;25;2006,6;276;655,5;1340;80,6;14972;25,9;20040;15,1;237460;5;287371;2,2;10;20000;L 9921 2177,H 8235 2515,J 9054 4978,T 4742 1433,H 7975 7316,D 5803 7484,W 0073 6995,D 7243 0494,E 6998 3583,J 0355 4804;5;16;27;32;41;5-16-27-32-41;1;117893;217;588,6;9376;35;135622;3;8 934 387;eur;
